time,brake_pedal,gas_pedal,speed,acc,final_brake_tw_rr,final_brake_tw_rl,final_brake_tw_fr,final_brake_tw_fl,motor_torque,f_rot_speed,r_rot_speed,ABS_FRONT_ON_OFF,ABS_REAR_ON_OFF
9.9,0,0.23349519217034,18.8739262540733,0.607566740230757,-0,-0,-0,0,83.0945298802782,163.908717583133,164.982350484223,0,0
9.95,0,0.249054432962359,18.8296097565364,-0.152813689553373,-0,-0,-0,0,83.2456578985131,163.853900504566,165.444782855899,0,0
10,0.00632657374773029,0.244302371688169,18.7114246360526,0.573267873800006,-0,-0,-0,0,83.416323307049,164.211791932033,165.64119155543,0,0
10.05,0.0145462376280217,0.254147153276283,18.7600510120678,0.267197861865428,-0,-0,-0,0,83.6129640059085,163.791885756029,165.54790854687,0,0
10.1,0,0.271086118962037,18.6490531743977,0.276236689897106,-0,-0,-0,0,83.8285795475107,163.791548285288,166.731357032617,0,0
10.15,0.0104718049323936,0.245738418032055,18.8940528383535,0.548697120027391,-0,-0,-0,0,84.0692322734443,164.768822695663,164.917398586849,0,0
10.2,0.00536718639711514,0.257125617663168,18.7017447382007,0.509189028798099,-0,-0,-0,0,84.3284150050021,164.609206350382,165.294834484668,0,0
10.25,0,0.269603853401366,18.8787756788334,1.30135067923097,-0,-0,-0,0,84.7491850547601,164.56388416877,166.028979783591,0,0
10.3,0.00706806830607299,0.23431156954145,18.6936124156853,-0.0512366889069312,-0,-0,-0,0,85.2377207509715,164.299809640578,165.823063738564,0,0
10.35,0.0157190140733792,0.281593649741239,18.881702085441,0.60972953870523,-0,-0,-0,0,85.9910749460684,164.607200353059,166.469286994549,0,0
10.4,0.0184501514125406,0.248426326629847,19.107552523885,0.707515376101743,-0,-0,-0,0,86.858676495355,165.719016416213,165.712436970056,0,0
10.45,0,0.271747782619893,18.9240083659166,0.591017566009285,-0,-0,-0,0,87.9853435640148,165.406293956345,166.623145415072,0,0
10.5,0,0.274416920445566,18.9834056651279,0.455867683487151,-0,-0,-0,0,89.2376480352222,165.421337957603,167.198592512052,0,0
10.55,0,0.28281337240909,18.908770283721,0.59019915268155,-0,-0,-0,0,90.7374897852365,165.151059931479,166.461714783129,0,0
10.6,0,0.293343704091618,18.7919349650991,-0.420670423102018,-0,-0,-0,0,92.3687687761084,166.283715116253,166.9972855792,0,0
10.65,0,0.276744588654031,19.166873515864,0.663158122100555,-0,-0,-0,0,94.2311638255473,165.482966701308,166.367470900823,0,0
10.7,0,0.310746241974276,19.2166906889497,0.551553079299402,-0,-0,-0,0,96.2260073972498,166.383874986425,167.178012753908,0,0
10.75,0,0.304958949475039,19.0800779452949,0.73484310210947,-0,-0,-0,0,98.4313816440361,166.154038453436,167.973789456299,0,0
10.8,0.0201403952907186,0.314314300823499,19.1083344425156,0.368940854156079,-0,-0,-0,0,100.76609007976,166.680631224583,168.701652193775,0,0
10.85,0.00390284588148315,0.308479232722224,19.1242329172781,0.504965070597887,-0,-0,-0,0,103.287182699395,166.587481326585,168.926800610607,0,0
10.9,0,0.328075899196972,18.9102899520054,0.479527562838765,-0,-0,-0,0,105.930918460142,166.336529689458,168.681095943997,0,0
10.95,0.010826635387007,0.340731087742117,19.1478279888862,0.0806326434456626,-0,-0,-0,0,108.733830449649,166.856737594459,168.514321845577,0,0
11,0.00784722329991725,0.347383168622182,19.2571007935992,1.02953693142412,-0,-0,-0,0,111.649572950098,167.025494388371,168.373197741751,0,0
11.05,0.0056912176417657,0.360495549721818,19.0125733308954,-0.0522010358031081,-0,-0,-0,0,114.694636879929,169.092927198788,169.769058964271,0,0
11.1,0.000988492370207205,0.353252553966607,19.3649589168474,0.597022956186524,-0,-0,-0,0,117.839975147478,168.503492102628,169.857060292819,0,0
11.15,0,0.353018629969103,19.121343785956,0.381211296699228,-0,-0,-0,0,121.0824779173,167.902986346667,169.692465207504,0,0
11.2,0,0.384952855282979,19.2588542408859,0.850702842713022,-0,-0,-0,0,124.410269965635,169.35110901364,170.16687118634,0,0
11.25,0,0.385241557957046,19.184631676853,0.673564108108963,-0,-0,-0,0,127.801054706511,169.763494044546,170.652320248379,0,0
11.3,0,0.406025672046373,19.292634439098,0.0229617611475382,-0,-0,-0,0,131.259977327653,168.905215898813,170.571901847748,0,0
11.35,0,0.4215669749107,19.5063492355936,1.11112537487814,-0,-0,-0,0,134.745945943309,169.061601168994,170.963257930165,0,0
11.4,0.00650217145304929,0.414448526909813,19.2824801457223,0.495538077928148,-0,-0,-0,0,138.280954405589,168.495922705129,171.52156725181,0,0
11.45,0,0.421934914991254,19.5040639931475,0.31244507131406,-0,-0,-0,0,141.805488421955,169.930490176741,171.750268520084,0,0
11.5,0.00159152538227478,0.441211779137235,19.4549879719274,0.537455243814223,-0,-0,-0,0,145.358202094239,170.121207245048,173.108854204364,0,0
11.55,0,0.452992519811488,19.5514856863288,0.974122796584041,-0,-0,-0,0,148.861516342482,171.588488880753,172.922964581303,0,0
11.6,0.000877494940424254,0.470356761992567,19.5037412949141,0.710417131609195,-0,-0,-0,0,152.370543414078,170.694264222792,173.496790575157,0,0
11.65,0.00742341855796583,0.480368102973229,19.7723026557013,0.00355349198708166,-0,-0,-0,0,155.789984487181,171.92093179458,174.696572624687,0,0
11.7,0.00331945694147561,0.503941504716136,19.8573725923976,1.29573064003476,-0,-0,-0,0,159.191196608686,170.981887006646,173.854830123768,0,0
11.75,0,0.502427771772148,19.6981620357144,0.782617226103745,-0,-0,-0,0,162.461495906004,171.98242312554,174.321047513923,0,0
11.8,0,0.521293523813268,19.4661650232677,1.2022426771311,-0,-0,-0,0,165.688261648915,172.382002834494,174.248558273273,0,0
11.85,0,0.520724256813327,19.7886683528567,1.25052904946506,-0,-0,-0,0,168.741751075374,173.121623172006,175.585993857584,0,0
11.9,0.0021556643720401,0.519554251921035,20.0177492163175,1.08305491630184,-0,-0,-0,0,171.725135523499,173.370287041406,175.561581177747,0,0
11.95,0,0.548289202065486,19.8963986690956,0.991794018860472,-0,-0,-0,0,174.4919324731,172.920677153348,175.886808114293,0,0
12,0,0.542150197966655,19.8726476166111,1.40865645612357,-0,-0,-0,0,177.160868955825,174.026135268313,177.055389213934,0,0
12.05,0.00110311676025813,0.541108639061864,19.9584743389398,0.564974685435478,-0,-0,-0,0,179.569036027651,174.758548123796,176.50765429777,0,0
12.1,0.0189461048274461,0.568816001469223,19.6059512159605,0.812413756564249,-0,-0,-0,0,181.850474933888,174.362836034054,176.382582282923,0,0
12.15,0,0.576133366647709,20.0429675841152,0.636477052272986,-0,-0,-0,0,183.826158857513,175.025804063309,178.986627323877,0,0
12.2,0.0216809184976274,0.580397238899983,20.0605080488893,0.892061420433162,-0,-0,-0,0,185.645197588489,176.538095758957,179.295845039341,0,0
12.25,0.00417466139626467,0.572940318392608,20.1228837043969,0.597473981346638,-0,-0,-0,0,187.129422846131,176.726322840277,179.444613999671,0,0
12.3,0,0.584671293307528,20.2206695141892,1.44742148425764,-0,-0,-0,0,188.433284972268,177.467521024755,178.67006057231,0,0
12.35,0,0.579689440211525,20.0897538416223,1.10805957260642,-0,-0,-0,0,189.432260141,177.051877402746,179.867404137607,0,0
12.4,0,0.591251968798264,20.1149828128536,1.22217630988382,-0,-0,-0,0,190.253254735938,176.823412073744,181.694437623221,0,0
12.45,0.00101004722808503,0.58718741350181,20.4706991043588,1.24432619965855,-0,-0,-0,0,190.781753821047,178.187973700597,181.437895744326,0,0
12.5,0,0.599704920933217,20.3452651844714,1.57070375052978,-0,-0,-0,0,191.131015657486,178.611468472512,181.145505956525,0,0
12.55,0,0.591079784557331,20.4272270650825,0.866835785154783,-0,-0,-0,0,191.200615930562,179.413078339759,181.698320920935,0,0
12.6,0,0.587893451388734,20.6465271835167,0.645517597507641,-0,-0,-0,0,191.09186042033,180.227978143427,182.267318770842,0,0
12.65,0,0.593574830876793,20.5568905592583,0.723509723092951,-0,-0,-0,0,190.718952964371,180.539240994798,182.760314838566,0,0
12.7,0,0.576963747768326,20.7513251879654,1.21796299673029,-0,-0,-0,0,190.171270014217,181.254865056159,182.881961163943,0,0
12.75,0.00433781754072463,0.585206472843721,20.7392517222266,1.09846002737458,-0,-0,-0,0,189.377259253587,181.155869621075,184.827465380529,0,0
12.8,0,0.572655179881815,20.7160932786108,1.12239161376367,-0,-0,-0,0,188.414423035928,181.571570092332,184.765157043875,0,0
12.85,0,0.575387077990183,20.7945116664825,1.09609807567061,-0,-0,-0,0,187.225097803394,182.300947011962,184.91046364193,0,0
12.9,0,0.58736277654393,20.7242042328407,0.928982760286092,-0,-0,-0,0,185.874993420602,182.914687244031,185.919805921334,0,0
12.95,0.0135602697964088,0.574025092609946,20.9984300037736,0.490172220464255,-0,-0,-0,0,184.32000403179,182.7532530577,185.108614948812,0,0
13,0,0.561960127528389,21.1034678980623,1.05276541114799,-0,-0,-0,0,182.614150295947,183.760040170046,186.024941900598,0,0
13.05,0.0216848710213953,0.564478182450177,21.1081744127822,1.46013902853759,-0,-0,-0,0,180.726572768444,183.412304793195,186.462576109467,0,0
13.1,0,0.557164053560111,21.1121255079962,0.608124662437754,-0,-0,-0,0,178.699723991891,184.021790539659,186.228528381976,0,0
13.15,0,0.543438791823011,21.0107459251356,1.25035851734245,-0,-0,-0,0,176.515695900533,184.779110293989,187.543516442482,0,0
13.2,0.00563030023317975,0.52772183449941,20.9250895179691,1.34306840606305,-0,-0,-0,0,174.205508636026,185.071510877029,187.49130060764,0,0
13.25,0.0131550004058633,0.550711816760657,21.1297995745368,0.659429893431751,-0,-0,-0,0,171.763923855304,184.205328904443,188.600237081374,0,0
13.3,0.00979154380561911,0.525347351859156,21.4188270661125,0.884731533057153,-0,-0,-0,0,169.210677026458,186.576894179682,188.675811851775,0,0
13.35,0.00465173010477931,0.533070481890418,21.3763095309687,0.951682631235172,-0,-0,-0,0,166.552928879388,186.642372883605,188.39395811315,0,0
13.4,0,0.507591241573407,21.2733266366572,1.1825083664174,-0,-0,-0,0,163.799287798807,186.95495909832,189.740106169918,0,0
13.45,0,0.511645829361242,21.2409576451262,1.1603443240224,-0,-0,-0,0,160.969051996516,186.953077784779,189.937276618404,0,0
13.5,0,0.496206893215781,21.2710061332931,0.848896493236035,-0,-0,-0,0,158.059868460063,187.373375669849,190.131019918933,0,0
13.55,0,0.481014423521995,21.3310523859717,0.829355255314666,-0,-0,-0,0,155.102918749652,187.141755157853,190.430057369202,0,0
13.6,0.000601788632453409,0.455721540034035,21.4602692001621,0.603547229847216,-0,-0,-0,0,152.085060785549,188.144102338942,190.100652271288,0,0
13.65,0.00854875814907917,0.45492730174312,21.4791791236417,0.801085955677801,-0,-0,-0,0,149.049111484377,188.60567243201,189.849025469024,0,0
13.7,0,0.449257546956623,21.4574391585878,0.19128687851186,-0,-0,-0,0,145.971317478854,188.928438681122,191.197257484029,0,0
13.75,0.0110132312389,0.453082866898739,21.4522048219069,0.857146150103735,-0,-0,-0,0,142.905888109804,188.624520136473,191.574978636169,0,0
13.8,0.00149852992775934,0.442800743822305,21.6304197018783,1.36819472721915,-0,-0,-0,0,139.818640970752,189.26873618168,191.899756997511,0,0
13.85,0,0.426987372746517,21.7028297248451,0.992701117301654,-0,-0,-0,0,136.774939065134,189.634862097025,191.121617136205,0,0
13.9,0.00633257187893815,0.414033543689124,21.6807425688097,0.185774164254935,-0,-0,-0,0,133.730356857856,189.806215860793,191.594337895237,0,0
13.95,0.00944898595584613,0.410730193434759,21.4806145734209,1.00148288024459,-0,-0,-0,0,130.76117569319,189.113424616975,192.52147257971,0,0
14,0,0.391002349873553,21.5380416941243,0.0914609523367881,-0,-0,-0,0,127.812915817611,190.699043800432,192.708444438473,0,0
14.05,0,0.397915880530179,21.8530365587597,0.950698243444031,-0,-0,-0,0,124.972544433634,190.84815028373,192.984159595243,0,0
14.1,0.0087227045061086,0.371733146624863,21.7729882040886,0.567050039724489,-0,-0,-0,0,122.175718934752,191.142416833644,192.32692090298,0,0
14.15,0,0.355952159135285,21.6950911769404,0.0835840608793244,-0,-0,-0,0,119.519862244722,190.890044538458,193.379599932456,0,0
14.2,0,0.361411458323626,22.2098909506859,0.182804386464372,-0,-0,-0,0,116.930962277739,191.749303975766,193.352560903928,0,0
14.25,0,0.340235414942302,22.0543541828449,0.55435645550276,-0,-0,-0,0,114.509934891706,191.397606464633,193.704186053448,0,0
14.3,0,0.351044848899168,22.0133793040179,0.765189666328213,-0,-0,-0,0,112.176597960028,191.312796527964,192.289875494105,0,0
14.35,0,0.353488179766189,21.9472709005397,0.228113144454005,-0,-0,-0,0,109.92326001731,191.538539884486,193.24202371358,0,0
14.4,0,0.320091645161274,21.9524228872888,0.105614365505265,-0,-0,-0,0,107.719465706027,192.839631611261,194.633167848899,0,0
14.45,0,0.310568392864467,22.2855261677942,0.227583525491374,-0,-0,-0,0,105.555373922651,192.079243983779,194.581381066787,0,0
14.5,0,0.318340336139835,21.8861059755913,0.633565400915168,-0,-0,-0,0,103.420629944422,192.197746969442,193.335595592959,0,0
14.55,0,0.313419176623199,22.151038809978,0.665166485642176,-0,-0,-0,0,101.320885780577,193.167120821171,193.95589822876,0,0
14.6,0.00336497853923679,0.319486815338503,22.1276981752593,0.4054332229243,-0,-0,-0,0,99.2465869550843,192.317954970469,193.286467963692,0,0
14.65,0,0.304700403906644,22.1581881440509,0.802592753268342,-0,-0,-0,0,97.203428931783,192.96459258604,194.698267216117,0,0
14.7,0.0133966312452616,0.299501981538185,22.0796052993991,0.317047307210745,-0,-0,-0,0,95.1825701450927,193.115722448506,194.670549548905,0,0
14.75,0.00212741971677393,0.281280776394646,22.3594468626017,0.526501409914532,-0,-0,-0,0,93.1896814897908,193.00448829123,194.505354823091,0,0
14.8,0.016032734582511,0.282765531921773,22.2773723654979,0.0407640218930166,-0,-0,-0,0,91.2165618714162,194.03492537252,194.526509969746,0,0
14.85,0,0.287488203924637,21.929509546054,0.3951246494816,-0,-0,-0,0,89.2688027561153,193.780948858964,194.650333707742,0,0
14.9,0,0.277875946683442,22.2006337969109,0.367293941026743,-0,-0,-0,0,87.338782975335,194.211022065743,194.301847330398,0,0
14.95,0.00216612671509551,0.262377766101859,22.2518151929276,0.146300663848473,-0,-0,-0,0,85.431970484935,193.53664971507,194.574075226021,0,0
15,0,0.255924943945522,22.1608308214526,0.161944863773128,-0,-0,-0,0,83.5412732744113,193.888861234905,195.619908162884,0,0
15.05,0.0084556428204511,0.277350853398816,22.2243396853808,0.454810571849374,-0,-0,-0,0,81.6720005715815,194.631046384698,195.575711359133,0,0
15.1,0,0.251384336769958,22.391748657132,0.514815033008666,-0,-0,-0,0,79.8175467977658,193.565232695745,196.104827383541,0,0
15.15,0,0.235658657451476,22.2535660051334,-0.121141839327136,-0,-0,-0,0,77.9830345245224,194.269894062926,195.88520086075,0,0
15.2,0.0108819277690149,0.231907689128408,22.469728394898,0.0552155600254522,-0,-0,-0,0,76.162308492565,194.487135755106,195.628082594233,0,0
15.25,0,0.232331863059337,22.1184372742334,0.616998473882274,-0,-0,-0,0,74.3602826836576,194.862335038535,195.599178614236,0,0
15.3,0.00351955824824663,0.238733193690348,22.1899814452484,0.372999765093322,-0,-0,-0,0,72.5712214850442,194.859484706201,195.138297678062,0,0
15.35,0.0102561706865199,0.216825053696734,22.2266086249417,0.78711462365432,-0,-0,-0,0,70.7998132850053,194.192741119449,195.557611770862,0,0
15.4,0.0161488711581889,0.215767306492907,22.3375256451917,0.0603765000384323,-0,-0,-0,0,69.0407159184132,193.935020773937,195.836642527523,0,0
15.45,0,0.225727469937028,22.3371835343821,0.100624951174242,-0,-0,-0,0,67.2983792305909,195.101569576503,195.787679361385,0,0
15.5,0.0226591176720375,0.214166124726513,22.4175837451189,0.0799774081964722,-0,-0,-0,0,65.5678319850524,194.754922774799,195.095339172313,0,0
15.55,0,0.193327171042531,22.3777892000169,0.0812945203688979,-0,-0,-0,0,63.8532758688417,195.110652150363,195.616424126634,0,0
15.6,0.0160732475335506,0.183496122256317,22.3450279952713,0.46261583077567,-0,-0,-0,0,62.1500910820824,195.631850260873,195.519263736554,0,0
15.65,0,0.19993986360848,22.4028887738691,0.415612514261325,-0,-0,-0,0,60.4622242802407,195.112393679007,196.258169349927,0,0
15.7,0,0.18208049826063,22.4968392568633,1.32003413086678,-0,-0,-0,0,58.785390098018,195.271769031165,196.069624910009,0,0
15.75,0,0.176058236685394,22.4279009029034,0.484836620628912,-0,-0,-0,0,57.1232755411042,195.815612551178,195.846776066409,0,0
15.8,0,0.158319118579603,22.0920476301744,-0.566108768447027,-0,-0,-0,0,55.4719147251853,195.721051643739,195.606057199023,0,0
15.85,0.00529008263599808,0.140438486398376,22.200281851334,-0.141296965876165,-0,-0,-0,0,53.8347322426516,195.612945658025,195.624888586397,0,0
15.9,0.00434501356273575,0.153126788993471,22.0569745891049,0.127713684386518,-0,-0,-0,0,52.2080684219086,194.896707598863,194.998623842066,0,0
15.95,0.00301367182682446,0.17112665382976,22.5886404101439,-0.176970644768361,-0,-0,-0,0,50.5950842039096,195.252334540632,196.807611091923,0,0
16,0.00219451363862049,0.147023774919537,22.2815260233794,-0.0737749891458108,-0,-0,-0,0,48.9924142482299,195.071287987829,195.625576313364,0,0
16.05,0,0.138485641491123,22.3176125206069,-0.0135482548302767,-0,-0,-0,0,47.4029558608375,195.558633161813,194.855525601453,0,0
16.1,0.0120462177984574,0.138602807113686,22.083027172444,-0.130712545000026,-0,-0,-0,0,45.8236272920786,195.730703099447,195.884603308729,0,0
16.15,0,0.144276700918294,22.2220722507575,-0.551078814858277,-0,-0,-0,0,44.2570632612832,194.695422358432,196.334354913146,0,0
16.2,0.00410252795391279,0.124678804918813,22.4603539259816,-0.010836342773956,-0,-0,-0,0,42.7004558083653,195.211278978472,195.579787528635,0,0
16.25,0.00546688431590508,0.103780115425634,22.1779819622254,-0.323365450372314,-0,-0,-0,0,41.1561789631172,195.461049807165,195.847860298552,0,0
16.3,0.00203420530630772,0.115634341344094,22.5686766251425,0.0515922425987605,-0,-0,-0,0,39.6216895269297,195.474930959681,195.994198511116,0,0
16.35,0.0072806813435708,0.129304077204685,22.1170758119801,-0.80202049160821,-0,-0,-0,0,38.0997630060432,195.339039039194,195.944149790284,0,0
16.4,0.00126002679650434,0.126825306845349,22.1483770561923,-0.0162899320273825,-0,-0,-0,0,36.5878494448312,194.418365160745,196.42028435577,0,0
16.45,0.00481972776954051,0.120394444701841,22.3770336627709,-0.122249602764258,-0,-0,-0,0,35.0891221489715,195.100731975328,195.051441454584,0,0
16.5,0,0.108897483305316,22.1021277715425,0.0284542626936719,-0,-0,-0,0,33.600897080322,195.597867590647,196.367436670509,0,0
16.55,0,0.101438828930199,21.9657724299967,-0.251582133398574,-0,-0,-0,0,32.1256345849292,196.16253413164,196.41210528987,0,0
16.6,0,0.0844368879235723,22.3736083650301,-0.430599191790383,-0,-0,-0,0,30.660884149446,195.514012113446,195.89129822594,0,0
16.65,0,0.0977022982284428,22.1322805988305,-0.163177595326977,-0,-0,-0,0,29.20883272419,194.314174062871,195.089701697939,0,0
16.7,0.00437232146876104,0.0784698251361251,22.2229300469799,-0.0573522583201178,-0,-0,-0,0,27.7672618379511,195.241460776031,194.867710544991,0,0
