ay,ax,vx,curv,steer_target,steer_meas,az
0.385393179348959,2.94603594183268,49.8256355312107,-7.54510760878886e-05,0.0017579001844114,0.000802568,-0.00592190283500926
0.819533297513347,2.7664246617839,50.0015863027246,0.000149214697978449,0.00151711152700152,0.000802568,-0.0115103096582292
0.323769953906077,2.95484435950779,50.2305414834728,0.000243439186769224,0.00106181512722899,0.000802568,-0.00605007441287242
0.913688149366544,3.10694625833996,50.4645868886859,-0.000154107404847394,0.000913314214616322,0,-0.0146212395587337
0.651372222410967,3.16801258132682,50.6185438369945,-0.000356194514827011,0.00125692688448226,0.000762423132888464,-0.0104746807223481
0.312063479914598,3.07588200291858,50.8271387754793,-8.06077585059272e-05,0.000983390071401038,0.000802568,-0.00433735751206576
0.693271746391253,3.20834310033528,50.9869927914424,0.000246799308657851,0.000788633322584942,0.000758668640004137,-0.00907235336478251
0.298976475214953,2.91622666829223,51.0970397018852,1.42344693402033e-05,0.00136646918939512,0,-0.00458850019795065
0.811475645257167,3.35019440730548,51.258727173716,0.000224640409617634,0.000951243978728698,0.000747135029293509,-0.0158592409066767
0.530075031750643,2.49508789701487,51.4392210394954,0.000326272467193833,0.000227049451473852,0,-0.0113529486229336
0.47953985284647,2.97573055294628,51.5655610742888,0.000177151785884873,0.000229370441448451,0,-0.0123238101441103
1.0554966512309,3.18105295684614,51.7732825162069,3.37744829181331e-05,0.000409138973995988,0,-0.0116234051373159
0.0691795135834157,1.44838876812387,51.8922170513832,0.000136069628806559,3.47497954955249e-05,0,0.00703103865950183
0.703570570039582,2.62282791972501,51.9887628645957,-0.000143502862549026,0.000147919908321779,0,-0.00514130244094524
0.487915488018991,3.11596572703471,52.1559913821092,0.000132956547305297,0.000195211012648117,0,-0.00324515433272943
0.713232199524199,2.38977081591748,52.2952752885907,0.000260626315127982,6.97040403719615e-05,0,-0.00628008940612723
0.566185888138231,2.4121143982753,52.4286269762311,0.000382845118199482,-0.000216218812423837,0,-0.00513987946403738
0.515684226215475,2.63817663183275,52.6048027730798,0.000343816197783595,-0.000315222940167484,0,-0.0032270033773365
1.2227544688339,3.05822121170843,52.7885775024755,0.000224334848821045,-0.00079694505416729,0,-0.0163960615430092
0.224563644479186,2.65188653318289,52.9377917288621,-2.6357243404997e-05,-0.000222359778399794,0,0.00949211734302224
-0.370887574110945,1.54320023348113,52.9912406902706,-0.000280700823778635,-0.000256414300045301,-4.21823162236848e-05,0.0147040197336139
0.552583254158374,3.01886702044356,53.1333417133144,0.000100549649252174,-0.00086327428733922,0,-0.00112359966074393
0.266780305067252,2.4566506128091,53.2714346867755,0.000167419264903974,-0.000945483248550163,-0.000802568,0.00700472896216553
0.457554434623104,2.37421633120677,53.3538001646371,-0.00020337771506611,-0.000362847022084259,0,0.000854746681005381
1.37770070085615,3.01520671847158,53.5070195231355,0.000575958556412651,-0.00148820482626641,0,-0.0143142163687688
-0.06868514275791,2.1737448803962,53.6503496455523,0.000391119202675724,-0.000926128200165461,-0.0015491099756799,0.0141111244702206
1.11588840176276,2.28365076141732,53.813391365735,0.000172083801922687,-0.00112677791520119,-0.000802568,-0.0107486523349198
0.715252972450631,2.90743109368239,53.9362092750625,4.99480393662678e-05,-0.000738420001386466,-0.000802568,-0.00614313267405286
1.32688048786312,2.4622437787555,54.066289789941,0.00036408774282286,-0.0015067317429814,-0.0015602176611612,-0.0143156684457004
-0.244022536020008,2.56110061929327,54.1850278840929,-4.08658171131557e-05,-0.00105378610102403,-0.00155885658063925,0.0165892495815338
0.0823065375564402,2.2145623837231,54.2471866369327,-1.37534802174166e-05,-0.00138832989812734,-0.000802568,0.00862780278372099
1.13273940268416,2.17718698300857,54.3348906639794,0.000338707304627296,-0.00174168282250409,-0.000802568,-0.0104577832521731
0.463718990069234,2.55821568595126,54.5064742616787,-0.000188581730178955,-0.00113244341804472,-0.001605136,0.000591089720151317
0.616366804334283,1.83499407604483,54.5951888177188,0.000116711787716846,-0.00141915249374603,-0.000802568,-0.00242860768870834
-0.357677724922381,2.45932521422301,54.6950789808183,9.07055696187724e-05,-0.00205704937402342,-0.000802568,0.00929164699815566
0.359473040377338,2.06145518592514,54.8249121480297,3.26289444280671e-05,-0.00154517764656204,-0.001605136,-0.0013317282217411
0.464537736939512,1.78349922864729,54.9419411407688,0.000182498899938554,-0.00145181116195156,-0.001605136,-0.00732369479562855
0.865534884157445,2.79616811322014,55.0755574514775,-1.6321621758135e-05,-0.00141533939029787,-0.001605136,-0.0180233551936784
-0.159362121150398,1.34493832261458,55.2750382189188,2.71687762849046e-05,-0.0020074534059114,-0.000837430806217415,7.92258747370767e-05
0.301827642182819,2.00376711636826,55.4318212007003,2.51157090229348e-05,-0.00203208211172072,-0.001605136,-0.00613727475318804
0.273115123701212,2.14101586296286,55.4905566645652,0.000381036884800972,-0.00247830193205887,-0.001605136,-0.00997275688940924
-0.176079596983277,1.83422626637341,55.5884325277997,-0.000209960386809982,-0.00156851623118288,-0.0015633126245758,-0.00204797989573713
0.00044108269297248,1.925799583272,55.6521862632249,-5.86774004123056e-06,-0.00182614664400667,-0.000836218200934851,-0.00751471637222423
-0.178676198617653,2.28664377208744,55.7578716529875,-0.000110717910129697,-0.000779317051054986,-0.00157780569297387,-0.00451701563299878
0.228870143929168,1.64159522961637,55.8083687469424,9.96146473413648e-05,-0.00111741959794068,-0.000802568,-0.011696447609264
0.186921377907762,2.26150104051601,55.9261628427548,0.000193589401742178,-0.00125026414966238,-0.000802568,-0.0119346704860508
0.570593708918196,2.44616630817201,56.1137577551546,-5.29641762329922e-06,-0.00100949181385792,-0.000812374232842851,-0.0143803791308823
-0.341461381881033,1.40676097196364,56.1987768297066,-0.000183454020494091,-0.000514903602954097,-0.00074331723389853,-0.00467791952875629
0.80305892377838,2.01652560096649,56.3362913530995,-8.68594255510333e-05,-0.000624627442968824,0,-0.0240442567512407
0.724793920947776,1.81941021978268,56.4647021334225,0.000390865857593125,-0.00110584471751367,-0.000802568,-0.0219145644914516
0.689855985949282,2.38211791702793,56.628322200392,0.00014214107425418,-0.000496408825186829,-0.000802568,-0.0223654115129115
0.689006785109857,1.76616353404061,56.7669442603035,0.000150524995587048,-0.00106577230187302,-0.000802568,-0.0193601773251277
0.305562007060889,2.36721473319923,56.8468311832114,1.30568186985557e-05,1.68267104555859e-06,0,-0.0126160518696121
0.867958607366112,1.93178622576409,56.95599077842,0.000150357513879195,-0.000930951239960542,-0.000763656369020096,-0.0213842341391235
0.268233380995162,2.05552392062309,57.0082318020833,0.000102908821440746,-0.000380710724047852,-0.000802568,-0.0109999032987496
0.715889975402051,1.84064138760431,57.0602270242498,0.000321390742277704,-0.000706391611709753,-0.000802568,-0.0186726928503678
1.60260033840673,1.93571831401264,57.0957394298011,-0.00010746371971931,-0.00147101012014689,-0.00155305104586905,-0.0280571937575989
0.552915562706028,2.30451258225601,57.187711164929,0.000267176345437381,-0.000985375027492906,-4.61553088474197e-05,-0.0120727523344559
0.973549775121066,2.63343596667931,57.3687320529496,7.90633714762048e-05,-0.00152827935223118,-0.000802568,-0.017150881768055
0.535532137595879,1.7309695835111,57.4200764406703,0.000133701990881686,-0.000980175720814214,-2.37018523097729e-05,-0.00625413034618738
0.977118558087206,2.43806258465494,57.5869743438491,1.43332405293639e-05,-0.000650995318571951,-0.000742350531482506,-0.0154016315071175
0.530720201376863,2.52505810415849,57.7684051076498,0.000336961428074553,-0.00109598727658356,-0.000750291785352865,-0.00666042236210096
0.252554931807935,2.12629523199998,57.8922732794774,2.83810742565069e-05,-0.000716729131235784,-0.00086551331327646,0.00170922517683181
1.43541838332003,1.82609365764572,57.9701879582611,5.58128579370137e-06,-0.000846010358634184,-0.000802568,-0.0173303485000122
0.679550897507695,2.08743685882277,58.1015312612763,-0.000159358306554422,-0.000794331456366137,-0.000802568,-0.00544475020068447
0.917184999727541,1.7043286707193,58.3043075241558,0.000259136251705316,-0.00189341652126685,-0.00166454413175961,-0.0092071641839464
0.0066753093128992,2.18259601918057,58.3314366294385,-4.23199280693758e-05,-0.00140469558983671,-0.00154153784326101,0.00631577107954762
0.922939163519544,2.12572158076862,58.3610428283602,-0.00020075426734275,-0.00157768077952786,-0.000802568,-0.0101602857352159
0.0440463517785129,1.58004235083514,58.4126802608419,0.000192512402958035,-0.00248815700091858,-0.000802568,0.00637286694669292
1.24071847014622,2.19832617952112,58.4033413311502,0.000162783596050854,-0.0022578484554356,-0.001605136,-0.0137265562586872
-0.0899444135632005,0.168259792612967,58.3766867115977,-4.79776020005025e-05,-0.00184547855672971,-0.001605136,0.00745754357781969
0.864909589248542,0.30890927596935,58.4282698015901,-2.43172625425831e-05,-0.00174502258257741,-0.000819542635327934,-0.0112785916737863
-0.0657417920578978,-0.0500544986421096,58.4027553660932,0.000151501494436542,-0.00187101762218196,-0.000839657255232379,0.00341222488559367
0.907628310042862,1.26189532137526,58.4735714770845,5.42605287913765e-05,-0.00185100357863236,-0.001605136,-0.0152472133972612
-0.366893968064666,0.708065724091602,58.5220039522006,8.57565138666131e-06,-0.00197937247763894,-0.001605136,0.00875565409712564
0.21904839317821,0.675268999926454,58.5106956196488,3.93488204145426e-06,-0.00160093584046685,-0.000802568,-0.000525127089238353
0.29758815557734,0.694914692384008,58.5314087916978,2.03529456347137e-05,-0.00149574898164362,-0.000814289737848135,-0.00545650341338977
0.235155709833861,0.839953245182506,58.563755247585,-8.24408377535844e-05,-0.000817103026700828,-0.000802568,-0.00548437311793215
0.566285873445825,1.24156921342561,58.6290479446447,7.19797505265658e-05,-0.0012715411587001,-0.000802568,-0.00950707399703354
0.679843489256531,0.657427929739098,58.6242161630725,0.00038062828254219,-0.00180312902258701,-0.000802568,-0.0104221789759116
0.50575838208993,0.845626254663482,58.6839673932717,3.79817634063388e-05,-0.00124788595094028,-0.00156168807387851,-0.0128188748739309
0.272957590405533,2.26722992326182,58.7370866515434,5.41395779253535e-06,-0.000867272664425636,-0.000802568,-0.0114185870563084
0.493750260649846,0.636363729241599,58.8118172479687,8.41040156111283e-05,-0.000914995939638975,-0.000802568,-0.0113532717127161
0.566738228077563,1.3172857264807,58.9133756528342,0.000198251013366287,-0.00128917748427321,-0.000802568,-0.0134646146638939
0.904781132758137,1.9389434400666,59.0379358958428,0.000188430527891101,-0.0015086316586652,-0.000802568,-0.0235198696557273
0.557795293174036,1.34452843963796,59.1470456335255,0.000317836150787402,-0.00198479349711379,-0.001605136,-0.014756883708781
0.711019504354229,1.07221402675541,59.2247071284405,0.000181108903156056,-0.0017096677029105,-0.00156922673270434,-0.0192324120129168
0.629187233935168,1.88555917376462,59.322495607083,-3.27810991521994e-05,-0.00166256526011771,-0.001605136,-0.0246551252757374
0.43975499964647,1.49751230151307,59.5069551753568,0.000209299332217252,-0.00218154492258442,-0.000860534049253279,-0.0208752781599824
0.411384664640703,1.50319911405377,59.5064997760419,9.15284482059704e-05,-0.00210820674540069,-0.001605136,-0.023213930467838
0.443941562754546,2.24790536922557,59.6408444264595,-5.82652466960456e-05,-0.00205351502466941,-0.001605136,-0.0257424499507817
0.305043460319134,1.15449204718099,59.6497015927729,0.000122743415474726,-0.00245977952482052,-0.001605136,-0.022990579156895
-0.928129603739011,1.25043838204034,59.6447921908845,0.000119366497391828,-0.00254810000279252,-0.002407705,-0.00241634996880968
0.223628687964137,1.20450159322645,59.7398592985118,-1.77113757572535e-05,-0.00291616076607285,-0.002407705,-0.0265575485313079
0.0930746349051423,1.26030806755129,59.7489097181058,-0.000206805766122674,-0.0026728625204193,-0.002407705,-0.0295764673384458
-0.00287887475935858,1.36795173173256,59.9000007203659,-0.000152054367934047,-0.0026667022795415,-0.00165399364413409,-0.0340171919998706
-0.220417560712306,1.59553636892089,59.9541802394424,5.96448472454236e-05,-0.0027589073243566,-0.002407705,-0.039746897236844
0.128585405321015,1.43861318196498,60.0137813760383,-8.97384125235772e-06,-0.00318126192865355,-0.00295681185111174,-0.0559130364558236
-0.157273797976986,1.72266005946799,60.1069141347188,-0.000225798641478992,-0.00304363409935376,-0.00315148430213569,-0.0644938628386704
-0.0179514108685945,1.58217234864316,60.2250850074672,-0.000267081216001593,-0.00281961228703236,-0.002407705,-0.0781027237978602
-0.430343494999969,1.1982249791024,60.2851989596204,-0.000136784111009047,-0.00252645859168217,-0.001605136,-0.0830616606807943
0.252027139404018,1.21382953917087,60.3780248768871,7.57716332527898e-05,-0.0033840801881723,-0.00315822467038931,-0.111587793792317
0.32959887976886,0.932965608636767,60.4844101895434,-0.000317622861634878,-0.00277124271007032,-0.003210273,-0.134278992733307
-0.542998418499084,1.56683736785848,60.5946545353468,-0.000381887008397956,-0.00198011374504414,-0.00236192036963019,-0.136253102804586
-0.132976920774885,1.15651308296868,60.6567921850314,-0.000227251127677125,-0.00208867040489732,-0.001605136,-0.167511928324982
-0.0804147311207538,1.41975537031603,60.7652692018469,-6.89900320023131e-05,-0.00257015766583243,-0.00165071600880999,-0.191771669858348
-0.233168889884742,1.29176601638046,60.8298273460884,4.40622472820167e-05,-0.00242037221856257,-0.002407705,-0.208224546342638
0.10325879315534,1.08229033286036,60.82507340506,-0.000152753130624189,-0.00261317004975497,-0.002407705,-0.229421920277181
-0.461136002993901,1.32096558013553,60.913223095241,-0.000148475386012867,-0.00289219983347198,-0.002407705,-0.229632718678802
-0.08250324739207,0.770963023175803,60.923999956693,-0.000237384515866606,-0.00233322364689507,-0.00162098023551166,-0.242976213367221
0.234298994705304,1.64095637784974,60.9786175214633,-8.24872990681472e-05,-0.00243888448349706,-0.00239280243281435,-0.264249706791546
0.691154921597861,1.4876548632281,61.1254916068256,1.70853508742624e-05,-0.00265506605088455,-0.002407705,-0.282217040283784
-0.575127683076805,0.395183483086289,61.1717496192235,-0.000453397191933185,-0.00159591403976519,-0.001605136,-0.283825390821301
-0.958506832045271,1.65773477172477,61.2532820709057,-3.52589577898266e-06,-0.00168676803014011,-0.000845502934828187,-0.316148577362458
0.675419698266119,2.3775384573967,61.4082601653164,0.000106515985967097,-0.00249217390186836,-0.001605136,-0.37352633490203
-0.550263231997174,0.835622800157677,61.4033880670377,0.000200017231896213,-0.00246344525049812,-0.002407705,-0.385047079555589
0.105978576583992,1.25652580800485,61.4536283604489,0.000173285642207538,-0.00238804225295053,-0.002407705,-0.431255476783159
0.569068972617464,0.701445899224161,61.4773653859267,-3.12858660159462e-05,-0.00214494248142404,-0.00235788881713686,-0.461853476564748
0.117294529903294,1.22933739391594,61.5207303493553,-0.000117869657768703,-0.00207645255795985,-0.00166286120719023,-0.433428218272727
0.129727793404774,1.36742269911181,61.620143592284,-0.000138537121275895,-0.00184096417195104,-0.000802568,-0.400384728181431
