time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
64.154042119,-49.50670543583818,18.926150510463295,0.5971781962007358,-6.609598522510679,-17.442855896563035,-18.93599896949628
64.204042119,-49.530120310096244,18.95427890989818,0.37552587678922233,-6.402741743620129,-18.36189683659332,-18.941604695054064
64.254042119,-49.278000580055036,18.984888963079957,0.514543130739781,-6.518732853698381,-19.27557360146105,-18.775535394925946
64.304042119,-48.49016425663579,19.024993057612306,0.6876235379382261,-6.806895875097436,-20.150443995957936,-18.740744741541874
64.354042119,-47.48926253980671,19.06151000419423,0.5616764835764055,-6.741304981178843,-21.013362589738495,-18.963623446148183
64.404042119,-46.62432369087857,19.085751719296617,0.289748476648546,-6.503114864540004,-21.889285260109993,-19.067665280770775
64.454042119,-45.51569021780754,19.103713537287994,0.12583939685046575,-6.459321660868263,-22.782711649017944,-18.98638923118791
64.504042119,-43.89780525763421,19.120856445172258,0.09418247448110172,-6.419202665442749,-23.69783795447467,-18.793175628440064
64.554042119,-42.358298004733626,19.13548148026998,0.10340330801334892,-6.374583033313208,-24.62266522361242,-18.154796389318594
64.604042119,-41.274063150755154,19.152875867461205,0.27292380855423826,-6.316875455835553,-25.505106752679954,-17.198834826992194
64.654042119,-40.19964889980705,19.19038823631533,0.6779378501966343,-6.1306080051076455,-26.32920828568332,-16.701114534224523
64.704042119,-38.8903612062443,19.2497150868045,0.8998405248823943,-5.913481221433587,-27.16134250756023,-16.763607968559434
64.754042119,-37.791207700444076,19.304884983955326,0.5760936983733531,-5.705935768303274,-27.994206861440713,-16.519713565609624
64.804042119,-37.12174700936912,19.338618225717255,0.21460954860639,-5.494151204136568,-28.750005323114603,-15.433571938819433
64.854042119,-36.0823784907473,19.3723386274922,0.6156255274059752,-5.405408375430834,-29.428209367223296,-14.140378104799879
64.904042119,-33.798791474400765,19.435997337941632,1.5005645001659298,-5.310854281021741,-30.095426936575304,-13.478172931218777
64.954042119,-30.88000508976811,19.52619894261582,1.896910273756441,-5.046656124436442,-30.778209253852374,-13.217148618711255
65.004042119,-28.821133849824232,19.6204638625883,1.752690281962257,-4.628634157016188,-31.42999452660674,-12.530622166163065
65.054042119,-28.13195777500669,19.71608058782398,1.768568414558257,-4.24881377305371,-32.00213652912032,-11.359526696889484
65.104042119,-28.06700706104908,19.8278601667859,2.1376743220367325,-3.9883274583666832,-32.51968017936456,-10.452585535826696
65.154042119,-27.749070869400665,19.962010698712657,2.4618521508728537,-3.676074701313856,-33.039847295506384,-10.32228311546333
65.204042119,-26.719096891577898,20.109401581787974,2.4924949297256234,-3.3050546200634954,-33.58501355787885,-10.682299352226986
65.254042119,-24.836387737542985,20.25578377766528,2.4637694844392963,-3.1247375076895496,-34.11995105758182,-10.810909754437901
65.304042119,-22.30190103248878,20.3919434806957,2.5492899192023923,-3.2393832161216403,-34.60256337019288,-10.295812630508554
65.354042119,-19.606457063431712,20.532784170761,2.7954578072343006,-3.2879022322124225,-35.04784884588998,-9.274849182866273
65.404042119,-17.22879951019652,20.696677133968176,3.0932370547414103,-3.095197501043661,-35.473359135530124,-8.112896154363781
65.454042119,-15.400790250755028,20.875790841380777,3.259188498281396,-2.811128303048552,-35.85938794033781,-7.07671058800823
65.504042119,-13.974346720609109,21.04908973503601,3.2421659886396568,-2.5224067887431505,-36.18428371467639,-6.224812502538906
65.554042119,-12.532694003243021,21.21112818199536,3.133247586336545,-2.185946840508385,-36.45965496848129,-5.485421013683015
65.604042119,-10.831960887700133,21.372350603831176,3.0895220601994806,-1.8420227868286112,-36.71786870866316,-4.797420503986594
65.654042119,-9.088673855947512,21.539135391437952,3.1823557163608434,-1.6101697161340336,-36.97156252520713,-4.14398782544669
65.704042119,-7.666270176970279,21.708502410713766,3.2981643023833844,-1.435498600519787,-37.20926657117146,-3.557036384272952
65.754042119,-6.643670410346246,21.874333322271045,3.2925197174510794,-1.242815026599905,-37.42215096937714,-3.011843988618152
65.804042119,-5.875118638277164,22.03486853851965,3.204173736292937,-1.087546187226306,-37.61323069172972,-2.444601400737908
65.854042119,-5.228678085109562,22.193542324769794,3.211445930595698,-0.9191594279386243,-37.783775499143744,-1.9535761377055207
65.904042119,-4.508989163689906,22.354864801893108,3.3165156017777533,-0.6468685096998247,-37.93492376711181,-1.7057025541530353
65.954042119,-3.6150353318675705,22.517260653445355,3.368606854641584,-0.43436315054811814,-38.0749313612286,-1.608369157745926
66.004042119,-2.789448893284362,22.6770092874262,3.3310445034813565,-0.44383684863287753,-38.20364622325269,-1.3453751783215036
66.054042119,-2.286990305271128,22.836262343271343,3.318191253019811,-0.4067142249115328,-38.3086148728315,-0.8589929197928383
66.104042119,-2.056500645594926,22.996589849951896,3.324218374344603,-0.1864573162432143,-38.38536077386631,-0.4084119361890195
66.154042119,-1.9612112085667297,23.152483926091406,3.2539244895142914,-0.04077015702394655,-38.44341388645944,-0.1949703441786006
66.204042119,-1.9310013721411663,23.303206058589915,3.1926538127143482,-0.10558904651913478,-38.49435172320383,-0.15529200942730054
66.254042119,-1.919474738925347,23.46015028562155,3.2826234906795206,-0.2284580177100311,-38.54534393913148,-0.14839523730678378
66.304042119,-1.9102000770770127,23.62434826282537,3.3884899955567307,-0.2608476536028501,-38.59730658767496,-0.13952139261076105
66.354042119,-1.9125518122211518,23.785470232584927,3.3261242301491145,-0.1544626882083287,-38.647535503340755,-0.1640649740911885
66.404042119,-1.9120782570024906,23.94289049018364,3.1942757382745324,0.02430028981611379,-38.69415129452389,-0.18976116482612032
66.454042119,-1.894474109466331,24.09898726110288,3.146097006756944,0.15045662405848284,-38.73760384987537,-0.1856627148417
66.504042119,-1.8853727468171977,24.252446257907096,3.140106987660162,0.2032631246227576,-38.7775869698105,-0.15268993512798337
66.554042119,-1.8998916459454214,24.403773938184802,3.0762007965336746,0.2694114654114859,-38.81228174230105,-0.11785090748859166
66.604042119,-1.9087203348202668,24.551551859003958,3.0090614082998033,0.23700452773115013,-38.842184142205866,-0.10907815675641712
66.654042119,-1.9124592748295401,24.694515821118596,3.0239385563413377,0.09630551012843287,-38.87060387025272,-0.1024373880426541
66.704042119,-1.935280075132641,24.84012556141042,3.0784082386638754,0.09363277172969316,-38.89767599526003,-0.06129463598234919
66.754042119,-1.9455389250597044,24.994232113885328,3.0865085224863407,0.14184434337536728,-38.91982198790835,0.011928908378273147
66.804042119,-1.90053470459397,25.150172413519602,3.0762542006114515,-0.026802698604347704,-38.937380736747734,0.07513401289573043
66.854042119,-1.7918733605912103,25.298998868759867,3.0926480471612003,-0.21315759164446144,-38.95549539407658,0.02616990259827578
66.904042119,-1.6362473647925655,25.439802220410574,3.137180072140017,-0.11281750795115607,-38.97381370293278,-0.09796028890045037
66.954042119,-1.4299909696701074,25.584916725407613,3.2042407322675808,0.08892715715565368,-38.98265533872787,-0.05881551985998718
67.004042119,-1.0424486851881367,25.746072560572994,3.263818700214176,0.08338693454467895,-38.972107968005524,0.2203115049826816
67.054042119,-0.2752783664629984,25.917957167780493,3.294808447282272,-0.09426429134427736,-38.94222981109512,0.5234262914125576
67.104042119,0.8830759100785537,26.08311840081879,3.3279476047059573,-0.15444818631273077,-38.90363688289599,0.6889255269642
67.154042119,2.2093832926105503,26.23465607140963,3.3500293323306174,0.06623774241879542,-38.8599106045338,0.8979298808034645
67.204042119,3.5532979918914576,26.387757623794602,3.3355829601691087,0.3971951800578936,-38.79310166889269,1.4418493588092045
67.254042119,4.879675118241243,26.553378069717905,3.3331167216180093,0.671217937493805,-38.68374776176029,2.2955334699451964
67.304042119,5.956738811009944,26.720645395380267,3.340303038912446,0.8859803970250916,-38.5329502887964,3.1640622727931498
67.354042119,6.7181738041988766,26.87238737368986,3.2643881032175073,1.1177388628570437,-38.350185175415334,3.8306374579327342
67.404042119,7.4333977795414174,27.011218567219547,3.1053828499389433,1.40169284778902,-38.129152282682554,4.349199794842008
67.454042119,8.128702939381105,27.150173409617448,2.9354699564823536,1.6736227152695924,-37.864203777956746,4.822733151372091
67.504042119,8.576246873462308,27.289971921320927,2.7876964175567713,1.8900566260251568,-37.569342674646954,5.182101862483734
67.554042119,8.793747481428827,27.42441881033507,2.6408820830420217,2.0425442459255976,-37.26163513817449,5.382890453390795
67.604042119,8.991754905326228,27.547295181934388,2.486722578982437,2.126749672624809,-36.9517838664346,5.539598642266517
67.654042119,9.229546473974473,27.656133714344595,2.3859251965628943,2.1560139737118593,-36.64491451624531,5.708215343314845
67.704042119,9.408420151828704,27.757500665688895,2.3251119916555756,2.3005253060740185,-36.33607082377314,5.799245487240828
67.754042119,9.4670126784911,27.860965558124075,2.24275813780892,2.6064121855152242,-36.018881895213525,5.7944133308521915
67.804042119,9.435325049995116,27.96713931931113,2.1088524790556704,2.9074251857392577,-35.696915646898816,5.775736051559147
67.854042119,9.369864209194667,28.07024059253915,2.0148173555496403,3.0678316742819476,-35.379623420857364,5.776958082200088
67.904042119,9.327055133328566,28.167354685169784,2.0180887033676176,2.974832009529531,-35.07243501781475,5.774666029485728
67.954042119,9.348994928829791,28.258205659181762,1.9602548840713194,2.762808391166998,-34.77321132554895,5.744035366494021
68.004042119,9.448170509935311,28.338300265868085,1.6577682956377169,2.7436154771618058,-34.47722147427697,5.685742070476952
68.054042119,9.689437831319866,28.392920772191317,1.0458023597141985,2.8402387504622566,-34.18313479555695,5.670197910033272
68.104042119,10.20047880902713,28.405890384708254,0.2061603018093698,2.9017509761791143,-33.88433830631973,5.756496143766915
68.154042119,10.957754649685176,28.381266080389647,-0.44922099353048267,2.9482149967763283,-33.56876000515969,6.052757397475424
68.204042119,11.671234219769367,28.34468164284956,-0.5949486724093072,3.0511366182980986,-33.23011257348741,6.633554175629632
68.254042119,12.10043582278333,28.313323033761204,-0.47000008558745876,3.253611068037679,-32.870734690001534,7.317465115102127
68.304042119,12.294649940764426,28.285864992368353,-0.4038792836369383,3.4969882201592584,-32.48861136252735,7.81709714011902
68.354042119,12.396462576855473,28.258579649016944,-0.44272868721299186,3.64706233225549,-32.086523664031205,8.05320837985657
68.404042119,12.458891747857715,28.231511630553655,-0.4613106176061109,3.7058226371711025,-31.674989330681342,8.14639853505042
68.454042119,12.48619717539007,28.207431212710667,-0.3624967504827165,3.7890866406507504,-31.261661790942384,8.204396332462101
68.504042119,12.51191854148445,28.18280317252868,-0.4572229064178911,3.909482860612523,-30.851762488827404,8.226929817440093
68.554042119,12.601646827937989,28.133389357313753,-1.1456289396057766,3.9915137773153933,-30.448486488657117,8.10873556172875
68.604042119,12.761905361987475,28.050723886077716,-1.674224612999967,3.954115974866576,-30.037884991238318,7.966072728729957
68.654042119,12.915843551008685,27.98867321082739,-0.7902506717812222,3.850692294787186,-29.594027034798913,8.230550934028054
68.704042119,13.056364219562493,27.994686428155223,0.6597081921989216,3.9084751930447577,-29.12961649474705,8.826988761997269
68.754042119,13.25922773958666,28.032412296526548,1.0152426219929798,4.1765854983120905,-28.68802056909866,8.984584283565878
68.804042119,13.513463335277015,28.060109128315098,0.765770166466053,4.387810270555277,-28.266451887802305,8.453104127960296
68.854042119,13.973009444428358,28.085466656656795,0.7753968765741663,4.325035400017527,-27.841521052994455,7.859695217423554
68.904042119,15.033011855968775,28.123215110356316,0.8998717084147192,4.2010225738517155,-27.424003005866467,7.796464449230851
68.954042119,16.587564642242917,28.171118524342436,0.9994781741236838,4.241185467454877,-27.015012347193498,8.282847902532199
69.004042119,17.826058897767478,28.220292718839506,1.0956694769972242,4.36439957262332,-26.589785282970738,8.992177175190639
69.054042119,18.259611727868084,28.270352563279385,1.192270975848997,4.46604863186046,-26.126277246824806,9.688969316400815
69.104042119,18.254807329285686,28.324822652962233,1.2672810889205168,4.599820032192994,-25.620568393020967,10.166611543859684
69.154042119,18.27668262769791,28.380097992911942,1.20055452913511,4.784448142105688,-25.090726438422948,10.230157364134618
69.204042119,18.367861120678597,28.432465369820882,1.0752333408160597,4.921613523089767,-24.5636527765088,10.047552074938261
69.254042119,18.424059296699642,28.487147260613607,1.1850829029677779,4.940523404178388,-24.060197019832664,9.976161398484065
69.304042119,18.44063109636344,28.54942798052561,1.4257829428201707,4.933994999245937,-23.56926565559719,9.98887608282732
69.354042119,18.4598066278121,28.61819606880278,1.587709787583523,5.002419651204277,-23.063889272489522,9.89440481689065
69.404042119,18.484600054496806,28.69164245125387,1.7633385969604627,5.010426883506195,-22.546139132586585,9.851824782571793
69.454042119,18.491823285274496,28.767700371938666,1.9034897495640135,4.912672487982392,-22.037217576006455,10.066694064826352
69.504042119,18.480161322637677,28.846949783773635,1.9038724577734245,4.959780356697592,-21.53348042212697,10.364064973749917
69.554042119,18.46816615032711,28.93137885532254,1.862421394244614,5.125440614132947,-21.009553807652154,10.469618219760267
69.604042119,18.463381353701475,29.016980762861326,1.8497209342568106,5.223463893362529,-20.469268339654118,10.396857756436688
69.654042119,18.463970149137836,29.098151175619723,1.8566971398495125,5.276534946129463,-19.94257656118145,10.353493905906856
69.704042119,18.471640407949526,29.181083681858546,1.9266669112703838,5.271436399687905,-19.425232916216984,10.390406155045318
69.754042119,18.474497005833463,29.272534716904694,2.0359391469136225,5.149337285178733,-18.896255209994337,10.354516735261663
69.804042119,18.44784096243805,29.36625374311141,2.1197038225377036,5.075577072491659,-18.36515333486235,10.204479655328475
69.854042119,18.39399819024288,29.457001272688956,2.1273998095779874,5.251570153445357,-17.844737150130875,10.101186972085465
