time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
50.604042119,-39.68159702537361,16.605650463315065,0.4981939828250186,-4.2850016417783925,5.289033865173566,-15.361444420502519
50.654042119,-39.91278525378777,16.62428049438251,0.3253854621141777,-4.127200779492417,4.491935357380013,-16.118971156757652
50.704042119,-39.79256530948707,16.63988326583395,0.2503753642601176,-4.3484998896475595,3.6468435099322236,-16.73916947433899
50.754042119,-39.71210494356393,16.65896691182788,0.4058169026127973,-4.5309166187009575,2.7862270810180116,-17.098971396211812
50.804042119,-39.90437495673501,16.68027895478327,0.4798823428887184,-4.61282926885947,1.9371081754776813,-17.303747261687885
50.854042119,-40.403045469346345,16.6950657430102,0.3389421429978909,-4.851458208231295,1.0880891220027347,-17.44110758569271
50.904042119,-41.18290562589977,16.70058227756621,0.18903113462628188,-5.092579563114021,0.203549991820269,-17.590107200693723
50.954042119,-42.29758706455411,16.701111749925868,0.15278435825875744,-5.21861521452351,-0.6902516584672027,-17.776956311641573
51.004042119,-43.71211076701812,16.702651965850936,0.20012653826981147,-5.198630368384669,-1.5576154310850177,-17.850508148118962
51.054042119,-45.053134932346524,16.710537121092987,0.3165912107780817,-5.234476968829952,-2.4144423623948956,-17.744113933275244
51.104042119,-45.58246278585111,16.723876489571946,0.393456327145915,-5.346462535920239,-3.295257429421986,-17.839765541169772
51.154042119,-44.84559296173078,16.737633867747032,0.35778013360127964,-5.309815592215417,-4.232361676639949,-18.514306613259663
51.204042119,-43.4247356246208,16.750423820645285,0.27245187642434004,-5.217508243748187,-5.216795193412127,-19.298563207154906
51.254042119,-42.51024687060609,16.76068109945503,0.17476113386094697,-5.102821210893315,-6.189893552426316,-19.258484561159612
51.304042119,-42.51809152883225,16.766383788896263,0.12423926860967914,-5.135240467439481,-7.1175142025920115,-18.428616877018282
51.354042119,-42.843467072948876,16.770229918935293,0.19160902160893895,-5.386371859852434,-8.00915307602549,-17.799810710946623
51.404042119,-42.979779814909726,16.77755479429914,0.33587756802796254,-5.495015917137141,-8.882893555509275,-17.941429859560216
51.454042119,-42.930850312093476,16.79084336047829,0.42918136587241507,-5.391447939785478,-9.751393015098488,-18.370415566256366
51.504042119,-42.830632302923085,16.805797869400834,0.40246594218173193,-5.274103466248786,-10.641384504835768,-18.4349042039958
51.554042119,-42.716898073649325,16.8191697963237,0.3482927953049795,-5.400472476800911,-11.560831792343349,-18.156615172174607
51.604042119,-42.615000462912924,16.833653398983124,0.3573675499245576,-5.641765318838884,-12.476953433860327,-17.92075419674856
51.654042119,-42.56555215055775,16.85261329975565,0.42916330521329,-5.621121225385569,-13.363381325745328,-17.9678911616523
51.704042119,-42.539833685089214,16.874452853388778,0.46064934379863326,-5.4860653356006805,-14.225608265486098,-18.164786641637534
51.754042119,-42.565770377137106,16.89325718634007,0.3553489076826959,-5.40320469184457,-15.073122792774855,-18.175035509189122
51.804042119,-42.59358422673094,16.907163655918787,0.22234356218659035,-5.400184598597658,-15.927388698089537,-17.990659069004035
51.854042119,-42.29720644797206,16.919042028023156,0.21846312956088393,-5.384336803714428,-16.805976767648026,-17.916447911223454
51.904042119,-41.40031005170635,16.935446794687113,0.36935100886474365,-5.269059200915875,-17.70080183970673,-18.004356245552156
51.954042119,-40.18816233041268,16.959381869907972,0.4680686060846574,-5.203276900137553,-18.5779682638237,-17.86367475778115
52.004042119,-39.24982853005506,16.982487418127654,0.36547494375488676,-5.127964020117618,-19.412082942090628,-17.28631313076415
52.054042119,-38.62570790439119,17.00409287303809,0.3643099853907942,-4.941836408405174,-20.214126509803705,-16.607284004348735
52.104042119,-37.966214031543274,17.03259892496799,0.5507010391641842,-4.697880364196815,-21.007067315900702,-16.246316180948927
52.154042119,-37.28167186793589,17.06522117668325,0.6353812352204438,-4.480868392664813,-21.7973546107886,-16.164553509420273
52.204042119,-36.65864982327641,17.09478822107168,0.5746260078166627,-4.533000318860179,-22.573957041744954,-16.065085768137937
52.254042119,-35.84768907357466,17.122683993333997,0.5673748431491734,-4.721598250001145,-23.30567184853549,-15.893824225856623
52.304042119,-34.977506766951535,17.15420050433834,0.652174736977362,-4.711016591353323,-24.005030484697162,-15.609879603105487
52.354042119,-34.72638292347555,17.188686909516186,0.6701539536320653,-4.655040050644946,-24.72185109822305,-15.054882131090611
52.404042119,-35.056293444484,17.224117736631253,0.6621534503684495,-4.702168831019224,-25.45294647089902,-14.419080285425023
52.454042119,-35.03468057892208,17.264290623211984,0.7418139363122227,-4.62732720146274,-26.153312233154733,-14.184536442670653
52.504042119,-34.06570688556799,17.309485684387663,0.7726749825639665,-4.374343502056245,-26.830369410642756,-14.467111332970157
52.554042119,-32.362297751523236,17.350737871520696,0.6073639698070367,-4.162004035138018,-27.52822955849103,-14.811106026812668
52.604042119,-30.686670690365798,17.37887659985229,0.3669805240064753,-4.087034864857291,-28.238839488698677,-14.612456243606202
52.654042119,-29.756498697778447,17.395769813659225,0.26967260932377407,-4.097052816277451,-28.89897364582611,-13.737919841697698
52.704042119,-29.38152684615503,17.41326354909456,0.3587599441036714,-4.094853476269091,-29.48969965165638,-12.781564749051297
52.754042119,-28.77925917022558,17.44667124209091,0.6428755160996839,-3.9197035637437634,-30.061079153016152,-12.27567298055091
52.804042119,-27.711897630381483,17.498314800982,0.8977375577641894,-3.6611979543138387,-30.643172324135495,-12.109521124636975
52.854042119,-26.523257561197877,17.542158840191348,0.6526382236104629,-3.4969201995075174,-31.209982572430874,-11.920816456733455
52.904042119,-25.449097973535306,17.558438423342274,0.1691573912895519,-3.417370090270283,-31.75733845215951,-11.594310219270232
52.954042119,-24.557257578556523,17.56065770198787,0.0056998043165913705,-3.4022749774219916,-32.31422297087052,-11.191072353202479
53.004042119,-23.890383214610253,17.570696644991166,0.23521867140366326,-3.3475914479467574,-32.86735895934287,-10.780558456191507
53.054042119,-23.23859865773602,17.60715649669681,0.8806438165930532,-3.2003743253234274,-33.381596029047294,-10.479135998495485
53.104042119,-22.298712890667986,17.684944549697715,1.7300282622925351,-3.0150903696095988,-33.86503621552332,-10.167395122900821
53.154042119,-21.190799068109666,17.789695508966897,2.0999494846335662,-2.808108382774287,-34.32715610164707,-9.580734847153266
53.204042119,-20.158282985392496,17.889964754212645,1.881942330941396,-2.690947150308648,-34.75745015677227,-8.767403109577437
53.254042119,-18.725902353710143,17.98771918623646,1.8774470269471684,-2.5432245483531593,-35.1606926329331,-8.058636894284321
53.304042119,-16.223743304805147,18.102702196651975,2.285431425723912,-2.2381012550158292,-35.54419311900831,-7.527621595997862
53.354042119,-13.087075718139653,18.224239372902936,2.3643782510516056,-1.9127584339969887,-35.896338626255584,-6.764781453699842
53.404042119,-10.392271898590362,18.3276388990216,1.9762112602902513,-1.6682768513118567,-36.186597350131066,-5.505439860013141
53.454042119,-8.522408225052777,18.41931703904519,1.8280783474975868,-1.4660054071697375,-36.394272826684066,-4.051826687319196
53.504042119,-7.224669562296655,18.526079300392738,2.2084715209355856,-1.2186090791426922,-36.53312467677541,-2.8655830585308695
53.554042119,-6.2516424860224316,18.653338387629965,2.586710863709093,-0.8952446903249427,-36.632624682371485,-2.170768495726662
53.604042119,-5.522558800958524,18.78866140698343,2.6819229949349115,-0.6186134548305855,-36.71854934917894,-1.886204821366355
53.654042119,-5.089520714146192,18.923102702572212,2.6768178133581517,-0.5904775107468202,-36.80070810220292,-1.7644676071939573
53.704042119,-4.917701288734176,19.04831973303626,2.574187317532649,-0.5460093016253029,-36.87476406173505,-1.6714141049590878
53.754042119,-4.713638791365181,19.166258652291003,2.4591724862384545,-0.33618457975164995,-36.93893268336254,-1.5938055239018822
53.804042119,-4.298228606818606,19.29018086649621,2.55574966391106,-0.2918731041859702,-36.99535959893539,-1.503902334869643
53.854042119,-3.9389993429057797,19.428682126742228,2.789347169225194,-0.39012963104438125,-37.04512511493516,-1.3839888997153937
53.904042119,-3.8512577395711047,19.575579011642784,2.870424918212363,-0.33052188283464773,-37.08986838868189,-1.2652107217181057
53.954042119,-3.8642712603363965,19.721709167918586,2.774936096538096,-0.08130076924353528,-37.13306523331022,-1.2155475632188377
54.004042119,-3.732929303703103,19.864077334702294,2.5954926548363964,0.0034345967799147862,-37.178100193498146,-1.2045285639028442
54.054042119,-3.361533744271946,19.998922833281835,2.485007035373612,-0.19934822758693516,-37.224545528487376,-1.1383667124270858
54.104042119,-2.777006622344904,20.12913809885376,2.5764421547437917,-0.5335228525226745,-37.26935474155713,-0.9904862396943367
54.154042119,-2.1355689580265897,20.259785290115715,2.740974743666433,-0.6126259002461272,-37.30812953492462,-0.7753196492714816
54.204042119,-1.5637763906915236,20.391196014179485,2.771378165448727,-0.28600886759817734,-37.33719421469419,-0.5461013411248865
54.254042119,-1.035539515716154,20.51706164426364,2.607917503681396,0.025810177427220585,-37.35732455956251,-0.3689029669857554
54.304042119,-0.5512174216155142,20.63630515987286,2.4605210797117745,0.11066101021700217,-37.36879381004193,-0.18898622258540654
54.354042119,-0.2650494141953665,20.758661634161413,2.525359645315212,0.11733714752889733,-37.36795926000051,0.07034079759320963
54.404042119,-0.24902284760452767,20.88781701051397,2.6048815532870506,0.09658424323982527,-37.352697393112315,0.35255282635914675
54.454042119,-0.3078148656562034,21.0088538866803,2.279846864365892,0.04929649891551653,-37.3274508323316,0.5419812454016438
54.504042119,-0.2760658079786528,21.09576693213411,1.5067102645739365,0.04617982145120929,-37.29995349708514,0.6012967427669523
54.554042119,-0.2198234315707192,21.129776092620922,0.5114291167618342,0.09886102226882033,-37.27685198908663,0.5044348748910548
54.604042119,-0.22826287762952419,21.123065537548904,-0.19275179604897083,0.14051208114687666,-37.2618850540766,0.2779122523291502
54.654042119,-0.2987382506429758,21.10541771388202,-0.36327305656402364,0.14049173941406326,-37.256234292101595,0.0812384043912412
54.704042119,-0.39904502042036666,21.089931973067127,-0.332515104396554,0.10754911183026897,-37.25400844276286,0.05738350117651075
54.754042119,-0.49457531409021965,21.076646691541214,-0.29317075644453106,0.04906418434596129,-37.24285020091596,0.1918372033427809
54.804042119,-0.507044611718444,21.06851785999057,-0.1775220698713425,0.05438400549295523,-37.21731227701882,0.37135895310820877
54.854042119,-0.369367587541992,21.06034652039352,-0.2515466590890421,0.23097242134114623,-37.18406561465918,0.5137477201384443
54.904042119,-0.12127008506271333,21.021595090400496,-0.9682709851142572,0.5001494010161401,-37.15088449636161,0.5865981665805561
54.954042119,0.10005897701432723,20.937628294060303,-1.6320080223580051,0.5106526259272588,-37.1142191747796,0.6863706408001593
55.004042119,0.07051782635608307,20.86843338410204,-0.9294717969565148,0.30057358606180223,-37.06002857488685,0.9320619745863102
55.054042119,-0.2619310990344124,20.86262414653197,0.14857598244112522,0.30609496179752693,-36.98320942575294,1.1404007209074964
55.104042119,-0.5088314334356028,20.868930496979587,-0.06790626373156568,0.5666866793308127,-36.904629393685006,1.0167202497146084
55.154042119,-0.38987900022198496,20.840904438138036,-0.7256793407912542,0.6869299457429362,-36.8488396640095,0.7086078055118229
55.204042119,-0.23220972870701084,20.813871053270255,-0.4067737700125994,0.5334702191521777,-36.808459152045344,0.6246320325235515
55.254042119,-0.35168420922456267,20.83542035746739,0.5820873925820664,0.37645513123159247,-36.75425228509324,0.8281259776352013
55.304042119,-0.5530968487669579,20.898850095319684,1.2161705422324551,0.3334396287919345,-36.67613747178484,1.0336286039641172
55.354042119,-0.5664122952826831,20.967551472906642,1.3519147634252593,0.2431949631579105,-36.59532545869477,0.9987196161705589
55.404042119,-0.4787001338680943,21.031339001752258,1.4812280024652844,0.19470571466823786,-36.53379361057498,0.78811554061577
55.454042119,-0.4587508007689122,21.106770635593413,1.77276874897636,0.21285806686209044,-36.49015057508427,0.6772766853919489
55.504042119,-0.4914982767419556,21.2010141094234,2.0148160497390406,0.19936716420519016,-36.45182275387894,0.755727486218323
55.554042119,-0.516790721600259,21.30372770484643,2.067140251563411,0.14986771464088008,-36.413310644668094,0.8852877541327189
55.604042119,-0.449365744391226,21.407920729309588,2.101543351001026,0.18740155952380522,-36.37450762403043,0.9398273860107638
55.654042119,0.03429857982721991,21.516399321900206,2.214664412873814,0.3676590006420552,-36.33328378086233,0.9434374557536104
55.704042119,1.383053375829114,21.62884320035271,2.267161293469279,0.5514952462576895,-36.285295008367434,1.0344148361455503
55.754042119,2.965052857508684,21.738035648295146,2.2297523559313013,0.5924801868616821,-36.22776065896037,1.3173483742230538
55.804042119,2.4395769989718397,21.842109168911605,2.260191477165135,0.5723255201340011,-36.15801956966394,1.725773853409937
55.854042119,-0.13335102127264153,21.95244242471597,2.398136868515417,0.623302271086603,-36.07053133166547,2.1330939543186065
55.904042119,3.08750958038407,22.0767394233963,2.515623218420903,0.7258285550828936,-35.960643004065396,2.4010716930419784
55.954042119,18.045418040725988,22.20776618498447,2.5633579869340037,0.8008368737562088,-35.83423642114235,2.4336376320094666
56.004042119,28.937469769393545,22.332818872412208,2.5822062751392285,0.8413243473297979,-35.71084004513389,2.287899811652895
56.054042119,18.480420305340754,22.44997907670206,2.5703960317304455,0.8378657446453129,-35.602239954917174,2.143418093708199
56.104042119,3.5712570612970618,22.572098526000534,2.601469851581476,0.7640648065386658,-35.49680924222631,2.1366869913755098
56.154042119,0.5116305797917432,22.706329202164987,2.6981655906819078,0.6866890249665564,-35.378612513021906,2.2872897196916164
56.204042119,3.6543533755052233,22.845315676872033,2.745588241264169,0.7481328391575022,-35.24431800671573,2.4943620914766216
56.254042119,5.122206242599112,22.977891478717797,2.6748900510494757,0.919686882033478,-35.100714057370496,2.650502185015886
